"\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\bytes received/sec","\\ecureuil\physicaldisk(2 q:)\avg. disk bytes/read","\\ecureuil\physicaldisk(2 q:)\avg. disk queue length","\\ecureuil\processor(2)\% privileged time","\\ecureuil\physicaldisk(_total)\avg. disk bytes/write","\\ecureuil\processor(_total)\interrupts/sec","\\ecureuil\memory\modified page list bytes","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\bytes sent/sec","\\ecureuil\processor(1)\% user time","\\ecureuil\physicaldisk(_total)\avg. disk queue length","\\ecureuil\processor(2)\% user time","\\ecureuil\processor(_total)\% privileged time","\\ecureuil\physicaldisk(3)\avg. disk bytes/read","\\ecureuil\physicaldisk(3)\avg. disk bytes/write","\\ecureuil\processor(0)\% privileged time","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\current bandwidth","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\bytes sent/sec","\\ecureuil\physicaldisk(2 q:)\avg. disk bytes/write","\\ecureuil\physicaldisk(0 c:)\avg. disk bytes/write","\\ecureuil\physicaldisk(0 c:)\avg. disk queue length","\\ecureuil\processor(3)\% user time","\\ecureuil\physicaldisk(_total)\avg. disk bytes/read","\\ecureuil\physicaldisk(1 k:)\avg. disk sec/write","\\ecureuil\memory\available mbytes","\\ecureuil\physicaldisk(0 c:)\avg. disk sec/read","\\ecureuil\physicaldisk(3)\avg. disk sec/read","\\ecureuil\physicaldisk(1 k:)\avg. disk sec/read","\\ecureuil\physicaldisk(_total)\avg. disk sec/read","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\bytes received/sec","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\bytes received/sec","\\ecureuil\physicaldisk(_total)\avg. disk sec/write","\\ecureuil\physicaldisk(0 c:)\avg. disk bytes/read","\\ecureuil\processor(0)\% user time","\\ecureuil\physicaldisk(3)\avg. disk queue length","\\ecureuil\memory\committed bytes","\\ecureuil\physicaldisk(1 k:)\avg. disk queue length","\\ecureuil\processor(1)\% privileged time","\\ecureuil\physicaldisk(1 k:)\avg. disk bytes/write","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\current bandwidth","\\ecureuil\processor(3)\% privileged time","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\current bandwidth","\\ecureuil\physicaldisk(0 c:)\avg. disk sec/write","\\ecureuil\memory\cache bytes","\\ecureuil\physicaldisk(2 q:)\avg. disk sec/write","\\ecureuil\physicaldisk(3)\avg. disk sec/write","\\ecureuil\physicaldisk(2 q:)\avg. disk sec/read","\\ecureuil\processor(_total)\% user time","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\bytes sent/sec","Timestamp","\\ecureuil\physicaldisk(1 k:)\avg. disk bytes/read"
"70.4232388046398","0","9.98241241804483E-06","1.82390041907228","14748.7120251626","4290.71859475717","13172312.7466667","124.166327838914","6.3491232618602","0.0102507258674211","5.11730712604468","1.6237425473051","0","0","1.34255288924562","1000000000","0","36.9777777777778","8017.37403036306","0.00602535907652193","5.37751318564871","5994.59141540773","0.000409683729535442","471.846666666667","5.68625227458918E-05","0","2.6269839760451E-06","5.80480339571024E-05","0","0","0.000280155595492112","5844.94548166872","2.72899769242591","0","4719301495.46667","0.00421538437848114","1.85116915071684","55913.9069479606","100000","1.47734776518695","100000","0.000258441057682934","188500814.506667","3.5555030969951E-06","0","0","4.89323531566147","0","18.05.2015 12:05:00","206.550427350427"
"170.601921074216","0","3.00447708993055E-06","1.11748058107205","12985.7477016706","4282.43495386061","14373055.1466667","233.895026706909","1.25838998988895","0.00319683937593756","1.00307635230979","1.1074566049742","0","0","1.17955196125575","1000000000","0","54.6133333333333","6165.40757494484","0.00272580139566635","0.815429350576184","5759.86871794872","0.000397933408203185","468.726666666667","2.46049493732509E-05","0","0","2.46049493732509E-05","0","0","0.000251878850852616","5759.86871794872","0.545338755718392","0","4728613055.14667","0.000468033503181279","0.972441882575335","56031.4595555556","100000","1.16035199015914","100000","0.000229365836100878","188996293.973333","1.66668451499345E-06","0","0","0.905558603169905","0","18.05.2015 12:10:00","0"
"145.680199369287","0","0","0.723630035511306","15280.2911258346","4125.10333277518","2717450.24","248.272715425243","1.61016894063756","0.0028727627619024","0.946372931710445","0.846733208937612","0","0","0.817128838210259","1000000000","0","0","7971.52313769214","0.00238648049374052","1.12945936418857","6220.72","0.000420361347911847","460.396666666667","3.60617750296754E-05","0","0","3.60617750296754E-05","0","0","0.000254947114759636","6220.72","0.760341495534298","0","4748448303.78667","0.000486282268161886","0.882958664816445","56591.6444444445","100000","0.963215250187458","100000","0.00022533376307899","189456274.773333","0","0","0","1.11158568888742","0","18.05.2015 12:15:00","0"
"66.9326189238775","0","1.43159975233418E-05","1.35273358965253","14425.6137476322","4437.34882295233","4515676.16","141.271441215906","6.06297660330602","0.00577985284921675","5.11986709265874","1.77624550228785","0","0","2.67054459117391","1000000000","0","81.92","8045.92790596444","0.00526664795118962","3.59791810819318","6930.64293902634","0.000414105850821202","491.823333333333","4.78098526159262E-05","0","0","4.78098526159262E-05","0","0","0.000254239126220654","6930.64293902634","4.28468976086114","0","4713979480.74667","0.000498888900503794","1.56054230881858","55663.5591111111","100000","1.52116155724327","100000","0.000228672621184205","189866543.786667","5.61126173546886E-06","0","0","4.76636287195994","0","18.05.2015 12:20:00","0"
"59.3496753346097","0","0","0.384185364257095","13212.6818107568","4108.6245968424","4895894.18666667","148.05210462917","1.12244746341805","0.0023267612011023","0.415609423990454","0.609831865645525","0","0","0.603354634378622","1000000000","0","0","5769.30548991773","0.00184564009278643","0.758897278834953","5540.27760683761","0.000411332965813005","466.42","1.78857288754636E-05","0","0","1.78857288754636E-05","0","0","0.000242666901271589","5540.27760683761","0.410654003447865","0","4727251940.69333","0.000481121108315864","0.675129963333649","56335.6444444444","100000","0.77665753896503","100000","0.000214253427683236","189643257.173333","0","0","0","0.676902035059001","0","18.05.2015 12:25:00","0"
"60.5370018599234","0","7.33704025748421E-06","1.61217344243712","14439.4326275834","4445.60839961032","5008452.26666667","134.57332912949","7.87685093883155","0.00568588718334783","4.07219275765443","1.90341980496266","0","0","1.46611263168558","1000000000","0","109.226666666667","7802.55884831485","0.00517147988500984","5.03678304865857","6059.44364471448","0.000425911141561909","487.466666666667","3.17241614173844E-05","0","0","3.17241614173844E-05","0","0","0.000252166885300048","6059.44364471448","3.54244661976456","0","4714130418.34667","0.000507070258080509","2.04265899986869","55779.7831111111","100000","2.49273415006442","100000","0.000224828006689741","190038152.533333","4.05556665255873E-06","0","0","5.13206833919101","0","18.05.2015 12:30:00","0"
"76.1695434243798","0","0","0.384771726647974","13196.7019032383","4113.92219988495","4499606.18666667","151.307223365101","1.04625327884388","0.00237054520710924","0.546416652339834","0.669325392184397","0","0","0.622999158132571","1000000000","0","0","5807.1836473941","0.00191240115241249","0.672424227490156","5709.19384615385","0.000393333486984147","458.44","2.0874984826435E-05","0","0","2.0874984826435E-05","0","0","0.000233506296044929","5709.19384615385","0.30141898624295","0","4737942637.22667","0.000458144054696756","0.842151402108166","56780.7431111111","100000","0.82737925091659","100000","0.000205368084784053","190084696.746667","0","0","0","0.641628307547928","0","18.05.2015 12:35:00","0"
"45.6517709950134","0","1.0328664210264E-05","1.31115969184722","13896.2476689969","4281.86891209898","5355083.09333333","125.235669704455","8.43113892765416","0.00312902523716643","5.02697833806696","1.23258207411003","0","0","0.941024347376907","1000000000","0","27.3066666666667","6967.18507333218","0.00263782325127008","3.68932956912938","5933.97915652975","0.000411705219828529","472.146666666667","2.95718962855449E-05","0","0","2.95718962855449E-05","0","0","0.000257304590375554","5933.97915652975","2.02836477728717","0","4719830029.65333","0.000480873321686077","1.25285517615562","56205.4826666667","100000","1.4252890734517","100000","0.000231395437921939","189041841.493333","2.69441833156635E-06","0","0","4.79395290499024","0","18.05.2015 12:40:00","0"
"63.6873762213304","0","2.33579788579673E-06","1.27405778696417","14059.5749915666","4272.43731167612","6388066.98666667","155.607378998727","1.72077159255066","0.0045560632831678","1.07155081925252","1.19491515953388","0","0","1.22111283916564","1000000000","0","54.6133333333333","7302.41142794179","0.00406230847030903","0.722914178348158","5743.69203822004","0.000405577885364388","476.956666666667","2.42039824624343E-05","0","0","2.42039824624343E-05","0","0","0.000250841861166123","5743.69203822004","0.669168320456464","0","4725210958.50667","0.000491419014972977","1.27926561549769","55989.5893333333","100000","1.00522435893154","100000","0.000226327305117729","189927970.133333","1.33342521341555E-06","0","0","1.04610121930588","0","18.05.2015 12:45:00","0"
"108.281079335189","0","0","0.868026260887803","13291.6876433916","4134.21976082685","6499300.69333333","134.696632527728","5.63735730192165","0.00276217079739875","3.95584943019233","1.02739958343172","0","0","0.826740680043338","1000000000","0","0","6349.35854681648","0.00229450051781156","3.48377660760811","5723.82843927314","0.000403000416254022","459.296666666667","1.73859990206401E-05","0","0","1.73859990206401E-05","0","0","0.000243037529021144","5723.82843927314","2.84985582630545","0","4738968616.96","0.000467670279587194","1.17008120705239","56534.016","100000","1.24475025154648","100000","0.000218003467604144","189831632.213333","0","0","0","3.98170979866271","0","18.05.2015 12:50:00","0"
"111.249868368674","0","6.97555505061534E-06","1.38385085995392","13772.4067767839","4422.5667550944","7799548.58666667","126.701309430366","3.44035493140317","0.00530772158717533","1.41894614610603","1.67841057403745","0","0","1.36703756987793","1000000000","0","97.28","7000.96223696324","0.00479091566840537","1.19734820317622","6003.47405128205","0.000416332840874718","483.23","3.5281271164917E-05","0","0","3.5281271164917E-05","0","0","0.00024837167661366","6003.47405128205","1.00357168776057","0","4722411069.44","0.000509830363719347","2.20886634575752","56809.9271111111","100000","1.75388748772034","100000","0.000222620687879188","191193156.266667","3.77786996826568E-06","0","0","1.76505522612363","0","18.05.2015 12:55:00","0"
"138.88724263863","0","0","0.379542224095549","13230.9437140704","4107.92952884241","6342915.41333333","160.436688201607","1.05551409417368","0.00228586003891436","0.452988080578944","0.665845730816479","0","0","0.670683568505179","1000000000","0","0","5725.17324981943","0.00183247878170131","0.758279742098251","5529.24991452992","0.000388138506430287","457.16","1.47882372434934E-05","0","0","1.47882372434934E-05","0","0","0.000241998690401822","5529.24991452992","0.279994863786586","0","4740053237.76","0.000453381257213047","0.733307662567957","56481.9057777778","100000","0.879849464938163","100000","0.000215636684757318","190081570.133333","0","0","0","0.636694210029178","0","18.05.2015 13:00:00","0"
"109.395189971274","0","8.61818311255275E-06","1.70472566971556","14651.6802605434","4455.77185593795","7726762.66666667","119.912090685756","7.47286843755185","0.00947442387036773","5.09189178479937","1.97544960618568","0","0","2.72766032637551","1000000000","0","81.92","7916.74454577963","0.00491071044578876","4.48646049433531","6395.40129468029","0.000439869738977831","486.673333333333","2.68444593813251E-05","0","4.41708239081315E-06","3.09259566829874E-05","0","0","0.000256368617895311","6028.76738018077","3.89099342063908","0","4718760878.08","0.00455509524146642","1.61116008825934","55604.8900927384","100000","1.85825234877101","100000","0.000225978166618779","190180611.413333","3.99996523456349E-06","0","0","5.23555353602914","0","18.05.2015 13:05:00","421.408094265472"
"119.779873768048","0","0","0.473209903162219","12741.6158686602","4128.46952042715","7791738.88","140.174296448077","1.19083223615962","0.00268292617155252","0.573086270009317","0.76753058830065","0","0","0.79696944309817","1000000000","0","0","5576.48864799091","0.00217966269760132","0.696178401268157","5943.56217586619","0.000423277880910066","457.123333333333","2.51331049442518E-05","0","0","2.51331049442518E-05","0","0","0.000244367451291365","5943.56217586619","0.270540898168134","0","4746756177.92","0.000503263473951196","0.836861285042363","56109.2266666667","100000","0.963081650878895","100000","0.000214408037111879","189079633.92","0","0","0","0.682659442766099","0","18.05.2015 13:10:00","0"
"102.877297964695","0","2.01592743951411E-06","1.70190454605677","14227.0887333557","4515.71370100975","7466885.12","78.8719830186538","10.1690322192631","0.00645277043867168","4.89834321849152","1.88908903978782","0","0","1.40420565891867","1000000000","0","13.6533333333333","7255.07582635811","0.00592504024888491","5.24466394647782","6789.24339734865","0.000446165876761805","571.31","4.61815650069824E-05","0","0","4.61815650069824E-05","0","0","0.000251375240990229","6789.24339734865","3.58614709709639","0","4621821201.06667","0.000525714262347253","2.47889834815349","55797.3333333333","100000","1.97134763459196","100000","0.000218006486125069","188952398.506667","6.66673805997379E-07","0","0","5.97454662953446","0","18.05.2015 13:15:00","0"
"121.295722546455","0","7.34241620350329E-06","1.35203243442487","13997.8666815751","4292.59816263057","8655912.96","138.730619994616","1.61810831428182","0.00857207561920576","0.935600860111946","1.33568288068342","0","0","1.02459491040418","1000000000","0","95.5733333333333","7362.97060630203","0.00806966913983129","1.15437367470003","7372.5599159035","0.000422389364042389","466.71","9.85125923833177E-05","0","0","9.85125923833177E-05","0","0","0.000251016773870357","7372.5599159035","0.338085477581617","0","4745529958.4","0.000495064063170961","1.34736132616584","56477.0133333333","100000","1.61874282529703","100000","0.000224197570690368","189069776.213333","4.99993714284916E-06","0","0","1.01154206571568","0","18.05.2015 13:20:00","0"
"102.951999337303","0","0","0.457760268745021","13096.6598752002","4114.58684380664","7768692.05333333","145.659645503025","0.977492971718795","0.00288689078559019","0.650696582308891","0.641015376136103","0","0","0.62293310010087","1000000000","0","0","5640.87279735275","0.00238362855589184","0.566798553463006","6661.10825030413","0.000430199966445146","458.603333333333","5.50947846019945E-05","0","0","5.50947846019945E-05","0","0","0.000249929951424793","6661.10825030413","0.528920064269359","0","4741770458.45333","0.00050326222969835","0.780215573998444","56898.2186666667","100000","0.703152586425889","100000","0.000218944995090011","188895573.333333","0","0","0","0.680977043819591","0","18.05.2015 13:25:00","0"
"76.4569883944026","0","2.57488267749777E-05","2.24494995032338","15599.0576527515","4448.14272126885","7143983.78666667","133.861195192249","8.13102407199109","0.00835159018314268","5.21373867630182","1.93213839605189","0","0","2.01364521545426","1000000000","0","81.92","9415.46214941568","0.00778277970745945","3.90693816943216","6667.53728531142","0.000445619785586388","485.143333333333","6.68424219326917E-05","0","0","6.68424219326917E-05","0","0","0.000432164284954442","6667.53728531142","2.94946587049404","0","4724827163.30667","0.000543061648908253","1.98208380569028","55023.1324444445","100000","1.48787467515647","100000","0.000404343340953762","189433978.88","7.69451067725709E-06","0","0","5.0502917112019","0","18.05.2015 13:30:00","0"
"111.702735559101","0","0","0.426391108763988","13007.9759462902","4112.08228774428","1361455.78666667","145.520211570644","1.1592598030815","0.00246325312908936","0.384285086100313","0.638518818284105","0","0","0.546249347861889","1000000000","0","0","5608.99559593539","0.00196536669622667","0.545973331694023","5927.61576556777","0.000431365958833067","456.326666666667","2.56727666758655E-05","0","0","2.56727666758655E-05","0","0","0.000251330696481919","5927.61576556777","0.384476659736924","0","4754256090.45333","0.000497886432862686","0.847155119933755","56940.0604444444","100000","0.734279666650924","100000","0.000220729090886231","188773061.973333","0","0","0","0.618498720048957","0","18.05.2015 13:35:00","0"
"167.660594102763","0","7.65771761138012E-06","1.29992564956554","14299.660156367","4446.47506778603","3621000.53333333","187.366132562209","10.0362117420142","0.00595023286548778","2.65939091545107","1.79912737948311","0","0","1.42401752142314","1000000000","0","95.5733333333333","7720.12717759241","0.00542166308920165","5.09831237881872","6606.78725209961","0.000433077853935812","485.186666666667","3.79496698923941E-05","0","0","3.79496698923941E-05","0","0","0.000256062393914307","6606.78725209961","2.07307276597606","0","4725648343.04","0.000520912058674748","2.142545596639","55941.632","100000","2.33002073801652","100000","0.00022906790983284","188368390.826667","2.8889650934841E-06","0","0","4.96674694170728","0","18.05.2015 13:40:00","0"
