"\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\bytes received/sec","\\ecureuil\physicaldisk(2 q:)\avg. disk bytes/read","\\ecureuil\physicaldisk(2 q:)\avg. disk queue length","\\ecureuil\processor(2)\% privileged time","\\ecureuil\physicaldisk(_total)\avg. disk bytes/write","\\ecureuil\processor(_total)\interrupts/sec","\\ecureuil\memory\modified page list bytes","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\bytes sent/sec","\\ecureuil\processor(1)\% user time","\\ecureuil\physicaldisk(_total)\avg. disk queue length","\\ecureuil\processor(2)\% user time","\\ecureuil\processor(_total)\% privileged time","\\ecureuil\physicaldisk(3)\avg. disk bytes/read","\\ecureuil\physicaldisk(3)\avg. disk bytes/write","\\ecureuil\processor(0)\% privileged time","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\current bandwidth","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\bytes sent/sec","\\ecureuil\physicaldisk(2 q:)\avg. disk bytes/write","\\ecureuil\physicaldisk(0 c:)\avg. disk bytes/write","\\ecureuil\physicaldisk(0 c:)\avg. disk queue length","\\ecureuil\processor(3)\% user time","\\ecureuil\physicaldisk(_total)\avg. disk bytes/read","\\ecureuil\physicaldisk(1 k:)\avg. disk sec/write","\\ecureuil\memory\available mbytes","\\ecureuil\physicaldisk(0 c:)\avg. disk sec/read","\\ecureuil\physicaldisk(3)\avg. disk sec/read","\\ecureuil\physicaldisk(1 k:)\avg. disk sec/read","\\ecureuil\physicaldisk(_total)\avg. disk sec/read","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\bytes received/sec","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\bytes received/sec","\\ecureuil\physicaldisk(_total)\avg. disk sec/write","\\ecureuil\physicaldisk(0 c:)\avg. disk bytes/read","\\ecureuil\processor(0)\% user time","\\ecureuil\physicaldisk(3)\avg. disk queue length","\\ecureuil\memory\committed bytes","\\ecureuil\physicaldisk(1 k:)\avg. disk queue length","\\ecureuil\processor(1)\% privileged time","\\ecureuil\physicaldisk(1 k:)\avg. disk bytes/write","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\current bandwidth","\\ecureuil\processor(3)\% privileged time","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\current bandwidth","\\ecureuil\physicaldisk(0 c:)\avg. disk sec/write","\\ecureuil\memory\cache bytes","\\ecureuil\physicaldisk(2 q:)\avg. disk sec/write","\\ecureuil\physicaldisk(3)\avg. disk sec/write","\\ecureuil\physicaldisk(2 q:)\avg. disk sec/read","\\ecureuil\processor(_total)\% user time","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\bytes sent/sec","Timestamp","\\ecureuil\physicaldisk(1 k:)\avg. disk bytes/read"
"100.103234648168","0","0","0.674943155256676","14125.7181389892","4113.39691145125","12869905.0666667","155.931875865277","1.37981156060648","0.0221666951075028","0.804607504222077","0.767352067610908","0","0","1.01673762185883","1000000000","0","0","6858.63377949582","0.0030426893351547","1.09082936485961","6315.43558319201","0.000397473485652428","452.8","3.28519542118426E-05","0","1.31349198802255E-05","3.87795102678955E-05","0","0","0.000241497341104848","5567.20591449695","0.701850827725117","0","4736252928","0.0191240057723481","0.804768754591022","52412.7702953586","100000","0.572959092508031","100000","0.000215123800779368","188780475.733333","0","0","0","0.994274770150036","0","18.05.2015 12:00:00","1032.75213675214"
"48.8833633031102","0","0","0.677680647073712","13313.921836332","4111.05682918493","12672819.2","139.435082939985","1.22034263960282","0.00243506392721006","0.623490749537653","0.780517421632715","0","0","0.857574996302716","1000000000","0","0","5451.58718440601","0.0019654447532083","0.467370547441484","5962.3619047619","0.000403748649153268","444.883333333333","1.70268935705604E-05","0","0","1.70268935705604E-05","0","0","0.000252343333017739","5962.3619047619","0.390384622760037","0","4756604450.13333","0.000469619174001756","0.676634127173431","56401.0666666667","100000","0.910179917086165","100000","0.000223562728811968","188163618.133333","0","0","0","0.675397139239722","0","18.05.2015 12:01:00","0"
"98.1061162408053","0","0","0.805483980753562","13057.2584611892","4112.06641434214","13139968","142.856007658829","1.09182108123279","0.00272227340675893","0.9635896587899","0.722120290488493","0","0","0.416079087501078","1000000000","0","0","6157.4600040041","0.0022539973931611","1.03985812867211","5815.76311000827","0.000407918270494031","454.483333333333","3.35131310690851E-05","0","0","3.35131310690851E-05","0","0","0.000258722874496774","5815.76311000827","0.545871970587969","0","4737291400.53333","0.000468276013597823","0.728613007218632","57336.8888888889","100000","0.938304943457343","100000","0.000236120024834642","188245538.133333","0","0","0","0.910285218397585","0","18.05.2015 12:02:00","0"
"65.2528423922976","0","0","2.10667634175498","14629.6346437185","4168.97238124499","13355144.5333333","127.283253926362","5.02292762508516","0.0032406577593197","5.81990538478694","2.05613437384595","0","0","1.61193020606959","1000000000","0","0","8247.16193148685","0.00275224095975672","5.4325136545095","5474.98666666667","0.000409612425911984","456.666666666667","1.82390305347623E-05","0","0","1.82390305347623E-05","0","0","0.000260418312044079","5474.98666666667","3.42192506534153","0","4734641902.93333","0.000488416799562987","2.16173251754007","57994.8088888889","100000","2.34419841810937","100000","0.000237617514684371","188323430.4","0","0","0","4.92431784669349","0","18.05.2015 12:03:00","0"
"39.770637438818","0","4.99120620902241E-05","4.85471797052247","18617.0270455841","4948.10043756252","13823726.9333333","55.325418804118","23.0307134027737","0.0206889391363141","17.3749423328868","3.79258858294742","0","0","2.8104425344959","1000000000","0","184.888888888889","13372.0272524225","0.0201124229413288","18.8569942327609","6404.40981240981","0.000429665816465501","550.4","0.000182681604343209","0","0","0.000182681604343209","0","0","0.000387796116797118","6404.40981240981","8.58495597571488","0","4631716795.73333","0.000526604132895017","4.88409734706104","55424","100000","2.62109645477382","100000","0.000379781219304321","188991010.133333","1.77775154849755E-05","0","0","16.9619016038265","0","18.05.2015 12:04:00","0"
"481.992902503375","0","1.50223854496527E-05","3.172620834146","13572.6455460241","4868.29878219001","18428586.6666667","586.439146681155","1.48243737283082","0.00541930458826249","2.85916805211071","2.58122732420001","0","0","2.83410695158938","1000000000","0","273.066666666667","7890.97319272922","0.00492577333627573","1.19812479126938","5870.93333333333","0.000379861088800703","516.083333333333","4.04456277109086E-05","0","0","4.04456277109086E-05","0","0","0.000235698936717024","5870.93333333333","1.61174506407257","0","4681339153.06667","0.00047850886653711","1.87263891971805","54795.3777777778","100000","2.44554276227899","100000","0.000216294553320983","188059648","8.33342257496724E-06","0","0","1.78786869484747","0","18.05.2015 12:05:00","0"
"61.0622908185548","0","0","0.388946325301469","12424.0006015881","4117.03979858969","15146393.6","148.745772375452","1.37744458900411","0.00273731770968689","0.519314415597043","0.617267959492978","0","0","0.752700279588903","1000000000","0","0","5395.79950466687","0.00228411048131571","0.701483948870097","6113.80512820513","0.000388638934712528","459.183333333333","3.43085870003397E-05","0","0","3.43085870003397E-05","0","0","0.000248111830391843","6113.80512820513","0.310421014475051","0","4754849450.66667","0.000453207228371182","0.676668956832274","55934.2933333333","100000","0.650756118379683","100000","0.000225810675801154","188479488","0","0","0","0.727165992067328","0","18.05.2015 12:06:00","0"
"106.967157137978","0","0","0.803200400466196","13153.7247444953","4123.09359460891","12553762.1333333","147.535939312651","0.936203829407897","0.00269473120196296","0.467660502263067","0.753000631229302","0","0","0.64887439595219","1000000000","0","0","5936.25203094732","0.00220454081167582","1.31994727572117","5870.93333333333","0.000430916848370394","457.05","2.04075569712124E-05","0","0","2.04075569712124E-05","0","0","0.000255453920212226","5870.93333333333","0.155190330126589","0","4746080529.06667","0.000490190390287131","0.67547167277564","57693.0133333333","100000","0.884456045087907","100000","0.00023073686978731","189264691.2","0","0","0","0.71975052171706","0","18.05.2015 12:07:00","0"
"94.4812068651036","0","0","0.520041591079698","12481.0151574613","4189.62175466747","12878643.2","142.631457384302","1.42993806308331","0.00270756695959282","0.701232300068089","0.935525732936213","0","0","1.35027179392183","1000000000","0","0","5302.46377741579","0.00226937296062613","0.650590032065007","5461.33333333333","0.000381916731037045","457.583333333333","1.26664143068463E-05","0","0","1.26664143068463E-05","0","0","0.000269900058642211","5461.33333333333","0.519007032955068","0","4730574916.26667","0.000438193998966688","0.910390735634591","56519.68","100000","0.961398793076794","100000","0.000250545012872266","189555507.2","0","0","0","0.825191900900841","0","18.05.2015 12:08:00","0"
"108.506048046071","0","0","0.702593754366878","13297.352458784","4114.120839247","12857890.1333333","144.122817780983","1.0659260951186","0.00242527642018266","0.468006491510053","0.650261377012525","0","0","0.31180638522644","1000000000","0","0","6301.54936896501","0.00194520938843837","0.207000704955263","5482.33846153846","0.000408333438095252","453.733333333333","1.51965608769476E-05","0","0","1.51965608769476E-05","0","0","0.000250229508299778","5482.33846153846","0.130330336962681","0","4730221226.66667","0.000480067031744285","0.72703912791612","55214.9333333333","100000","0.85960623197235","100000","0.000223442068722678","189622135.466667","0","0","0","0.467815906316821","0","18.05.2015 12:09:00","0"
