#TYPE Selected.System.Management.Automation.PSCustomObject
"Timestamp","Path","Average"
"15.05.2015 16:00:00","\\ecureuil\processor(_total)\% user time","0.730478076905388"
"15.05.2015 16:00:00","\\ecureuil\processor(3)\% user time","0.661858358090626"
"15.05.2015 16:00:00","\\ecureuil\processor(2)\% user time","0.790734581365058"
"15.05.2015 16:00:00","\\ecureuil\processor(1)\% user time","1.22759611712393"
"15.05.2015 16:00:00","\\ecureuil\processor(0)\% user time","0.241723383743869"
"15.05.2015 16:00:00","\\ecureuil\processor(_total)\% privileged time","0.674847816007965"
"15.05.2015 16:00:00","\\ecureuil\processor(3)\% privileged time","0.496805490045492"
"15.05.2015 16:00:00","\\ecureuil\processor(2)\% privileged time","0.426321622146353"
"15.05.2015 16:00:00","\\ecureuil\processor(1)\% privileged time","0.771514726740797"
"15.05.2015 16:00:00","\\ecureuil\processor(0)\% privileged time","1.00474942450199"
"15.05.2015 16:00:00","\\ecureuil\processor(_total)\interrupts/sec","4152.65587443487"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(_total)\avg. disk bytes/write","13152.840997722"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(3)\avg. disk bytes/write","0"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(2 q:)\avg. disk bytes/write","0"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(1 k:)\avg. disk bytes/write","55335.6648574257"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(0 c:)\avg. disk bytes/write","5884.27335460292"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(_total)\avg. disk sec/read","2.74328079585239E-05"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(3)\avg. disk sec/read","0"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(2 q:)\avg. disk sec/read","0"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(1 k:)\avg. disk sec/read","3.12775659087916E-06"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(0 c:)\avg. disk sec/read","2.53990223727837E-05"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(_total)\avg. disk sec/write","0.000247575746180237"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(3)\avg. disk sec/write","0"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(2 q:)\avg. disk sec/write","0"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(1 k:)\avg. disk sec/write","0.000420129943549193"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(0 c:)\avg. disk sec/write","0.00021839435219636"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(_total)\avg. disk bytes/read","5867.25033950234"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(3)\avg. disk bytes/read","0"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(2 q:)\avg. disk bytes/read","0"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(1 k:)\avg. disk bytes/read","252.918890633176"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(0 c:)\avg. disk bytes/read","5626.13941973717"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(_total)\avg. disk queue length","0.00736058700397667"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(3)\avg. disk queue length","0"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(2 q:)\avg. disk queue length","0"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(1 k:)\avg. disk queue length","0.00504599260377452"
"15.05.2015 16:00:00","\\ecureuil\physicaldisk(0 c:)\avg. disk queue length","0.00231459440020214"
"15.05.2015 16:00:00","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\bytes received/sec","0"
"15.05.2015 16:00:00","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\bytes received/sec","0"
"15.05.2015 16:00:00","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\bytes received/sec","26.8476959003517"
"15.05.2015 16:00:00","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\bytes sent/sec","0"
"15.05.2015 16:00:00","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\bytes sent/sec","0"
"15.05.2015 16:00:00","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\bytes sent/sec","29.2278828758498"
"15.05.2015 16:00:00","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\current bandwidth","100000"
"15.05.2015 16:00:00","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\current bandwidth","100000"
"15.05.2015 16:00:00","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\current bandwidth","1000000000"
"15.05.2015 16:00:00","\\ecureuil\memory\cache bytes","190099756.930612"
"15.05.2015 16:00:00","\\ecureuil\memory\available mbytes","726.302040816327"
"15.05.2015 16:00:00","\\ecureuil\memory\modified page list bytes","7933333.42040816"
"15.05.2015 16:00:00","\\ecureuil\memory\committed bytes","4443542991.93469"
